company_id,dataset,field,issue,severity,value,details,timestamp
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2024-09,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
POWERGRID,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,POWERGRID_2024-09,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
